,1:Date,2:Time,18:Meteo_Exterior_Piranometro,9:Humedad_Habitacion_Sensor,7:CO2_Habitacion_Sensor,12:Precipitacion
426,22/04/2012,10:30,858.965,34.0733,209.888,0.0
427,22/04/2012,10:45,886.2289999999999,34.2,210.41099999999997,0.0
428,22/04/2012,11:00,908.8,33.9933,210.02700000000002,0.0
429,22/04/2012,11:15,927.957,33.9293,210.41099999999997,0.0
430,22/04/2012,11:30,875.0930000000001,33.9533,210.112,0.0
431,22/04/2012,11:45,941.3969999999999,33.876,211.328,0.0
432,22/04/2012,12:00,952.6610000000001,33.7653,209.76,0.0
433,22/04/2012,12:15,954.133,33.7267,210.485,0.0
434,22/04/2012,12:30,790.123,33.8053,210.453,0.0
435,22/04/2012,12:45,925.888,33.8067,210.912,0.0
436,22/04/2012,13:00,648.512,33.876,209.995,0.0
437,22/04/2012,13:15,881.237,33.9507,210.389,0.0
438,22/04/2012,13:30,722.645,33.9107,210.46400000000003,0.0
439,22/04/2012,13:45,896.512,33.9333,209.547,0.0
440,22/04/2012,14:00,861.013,33.916,209.34400000000002,0.0
441,22/04/2012,14:15,836.779,33.9253,209.312,0.0
442,22/04/2012,14:30,749.227,34.0067,209.803,0.0
443,22/04/2012,14:45,715.4989999999999,34.0413,209.76,0.0
444,22/04/2012,15:00,655.829,34.132,208.97099999999998,0.0
445,22/04/2012,15:15,567.36,34.2827,208.875,0.0
446,22/04/2012,15:30,601.408,34.4533,209.76,0.0
447,22/04/2012,15:45,553.472,34.808,209.888,0.0
448,22/04/2012,16:00,504.597,35.036,209.483,0.0
449,22/04/2012,16:15,451.093,35.211999999999996,209.6,0.0
450,22/04/2012,16:30,405.483,35.524,209.44,0.0
451,22/04/2012,16:45,352.213,35.9747,209.579,0.0
452,22/04/2012,17:00,296.437,36.196,209.963,0.0
453,22/04/2012,17:15,195.835,36.2787,208.97099999999998,0.0
454,22/04/2012,17:30,50.2213,36.6307,209.18400000000003,0.0
455,22/04/2012,17:45,42.5427,36.692,209.088,0.0
456,22/04/2012,18:00,31.3093,36.96,208.736,0.0
457,22/04/2012,18:15,22.436,37.0347,208.235,0.0
458,22/04/2012,18:30,16.3787,37.0107,209.05599999999998,0.0
459,22/04/2012,18:45,3.7353300000000003,37.3293,208.97099999999998,0.0
460,22/04/2012,19:00,-3.042,37.6627,209.419,0.0
461,22/04/2012,19:15,-3.10733,37.6267,209.50400000000002,0.0
462,22/04/2012,19:30,-3.12,38.084,209.675,0.0
463,22/04/2012,19:45,-3.18533,38.1787,210.67700000000002,0.0
464,22/04/2012,20:00,-3.0946700000000003,38.032,210.325,0.0
465,22/04/2012,20:15,-3.12,38.12,210.645,0.0
466,22/04/2012,20:30,-3.042,38.2213,210.912,0.0
467,22/04/2012,20:45,-3.10733,38.424,211.06099999999998,0.533333
468,22/04/2012,21:00,-3.25067,38.3093,210.699,0.0
469,22/04/2012,21:15,-2.964,38.4467,211.243,0.0
470,22/04/2012,21:30,-3.12,38.604,211.253,0.0
471,22/04/2012,21:45,-3.18533,38.596,211.22099999999998,0.0
472,22/04/2012,22:00,-3.02933,38.571999999999996,211.77599999999998,0.0
473,22/04/2012,22:15,-3.042,38.5853,211.41299999999998,0.0
474,22/04/2012,22:30,-3.25067,38.6947,210.78400000000002,0.0
475,22/04/2012,22:45,-3.042,38.664,211.179,0.0
476,22/04/2012,23:00,-3.10733,38.5733,210.731,0.0
477,22/04/2012,23:15,-3.02933,38.6573,210.763,0.0
478,22/04/2012,23:30,-3.042,38.7173,211.435,0.0
479,22/04/2012,23:45,-3.042,38.6587,212.0,0.0
480,23/04/2012,00:00,-3.18533,38.6613,211.893,0.0
481,23/04/2012,00:15,-2.964,38.6787,212.16,0.0
482,23/04/2012,00:30,-3.18533,38.7053,211.90400000000002,0.0
483,23/04/2012,00:45,-2.964,38.516,211.72299999999998,0.0
484,23/04/2012,01:00,-2.964,38.4813,212.032,0.0
485,23/04/2012,01:15,-3.12,38.5947,211.797,0.0
486,23/04/2012,01:30,-3.042,38.6387,212.757,0.0
487,23/04/2012,01:45,-3.042,38.716,212.747,0.0
488,23/04/2012,02:00,-2.964,38.7747,214.37900000000002,0.0
489,23/04/2012,02:15,-2.964,38.7027,216.075,0.0
490,23/04/2012,02:30,-3.042,38.6667,216.075,0.0
491,23/04/2012,02:45,-2.73,38.8,216.416,0.0
492,23/04/2012,03:00,-2.886,38.8333,216.565,0.0
493,23/04/2012,03:15,-2.73,38.9733,215.36,0.0
494,23/04/2012,03:30,-2.886,38.931999999999995,215.68,0.0
495,23/04/2012,03:45,-3.12,39.048,215.424,0.0
496,23/04/2012,04:00,-3.10733,39.0507,214.581,0.0
497,23/04/2012,04:15,-2.964,38.972,214.65599999999998,0.0
498,23/04/2012,04:30,-2.964,39.068000000000005,215.04,0.0
499,23/04/2012,04:45,-2.8080000000000003,39.0133,215.637,0.0
500,23/04/2012,05:00,-2.8080000000000003,38.992,214.635,0.0
501,23/04/2012,05:15,-1.9746700000000001,39.04,214.731,0.0
502,23/04/2012,05:30,8.5,39.1053,214.752,0.0
503,23/04/2012,05:45,37.064,39.056,214.347,0.0
504,23/04/2012,06:00,74.5147,38.9867,215.403,0.0
505,23/04/2012,06:15,111.125,38.9693,216.42700000000002,0.0
506,23/04/2012,06:30,151.851,38.8427,216.843,0.0
507,23/04/2012,06:45,196.032,38.9,216.299,0.0
508,23/04/2012,07:00,245.227,38.7653,216.107,0.0
509,23/04/2012,07:15,304.405,38.7453,215.957,0.0
510,23/04/2012,07:30,351.211,38.6387,214.83700000000002,0.0
511,23/04/2012,07:45,404.69300000000004,38.5173,214.731,0.0
512,23/04/2012,08:00,453.973,38.2027,213.632,0.0
513,23/04/2012,08:15,508.69300000000004,37.8667,213.952,0.0
514,23/04/2012,08:30,552.683,37.548,213.248,0.0
515,23/04/2012,08:45,606.165,37.3587,213.632,0.0
516,23/04/2012,09:00,588.011,37.248000000000005,213.653,0.0
517,23/04/2012,09:15,672.427,37.224000000000004,213.86700000000002,0.0
518,23/04/2012,09:30,687.7869999999999,37.1813,213.579,0.0
519,23/04/2012,09:45,698.965,37.1467,212.96,0.0
520,23/04/2012,10:00,773.867,37.152,212.864,0.0
521,23/04/2012,10:15,826.709,37.0733,212.565,0.0
522,23/04/2012,10:30,834.773,37.064,211.872,0.0
523,23/04/2012,10:45,863.1469999999999,36.98,211.93599999999998,0.0
524,23/04/2012,11:00,879.317,36.8187,211.669,0.0
525,23/04/2012,11:15,874.0269999999999,36.608000000000004,211.30700000000002,0.0
526,23/04/2012,11:30,901.9730000000001,36.3507,210.923,0.0
527,23/04/2012,11:45,925.6110000000001,36.1227,210.65599999999998,0.0
528,23/04/2012,12:00,937.6,35.844,210.08,0.0
529,23/04/2012,12:15,935.7230000000001,35.7627,210.507,0.0
530,23/04/2012,12:30,931.115,35.336,210.176,0.0
531,23/04/2012,12:45,918.357,35.1907,209.93099999999998,0.0
532,23/04/2012,13:00,909.867,35.076,210.24,0.0
533,23/04/2012,13:15,893.056,35.156,210.62400000000002,0.0
534,23/04/2012,13:30,873.387,35.216,210.368,0.0
535,23/04/2012,13:45,848.8530000000001,34.7987,209.696,0.0
536,23/04/2012,14:00,823.808,34.3147,209.408,0.0
537,23/04/2012,14:15,796.288,34.1467,209.248,0.0
538,23/04/2012,14:30,761.9839999999999,33.9453,209.05599999999998,0.0
539,23/04/2012,14:45,725.461,33.6947,209.28,0.0
540,23/04/2012,15:00,686.763,33.5587,208.832,0.0
541,23/04/2012,15:15,635.925,33.211999999999996,208.885,0.0
542,23/04/2012,15:30,595.52,33.4053,209.28,0.0
543,23/04/2012,15:45,553.216,33.0693,209.408,0.0
544,23/04/2012,16:00,507.32800000000003,33.1547,209.408,0.0
545,23/04/2012,16:15,457.088,32.8147,209.56799999999998,0.0
546,23/04/2012,16:30,406.741,32.5693,209.44,0.0
547,23/04/2012,16:45,357.73900000000003,32.6307,209.46099999999998,0.0
548,23/04/2012,17:00,303.392,32.1013,209.53599999999997,0.0
549,23/04/2012,17:15,187.488,31.4867,209.312,0.0
550,23/04/2012,17:30,43.6707,31.1867,208.896,0.0
551,23/04/2012,17:45,37.4293,31.4427,208.44799999999998,0.0
552,23/04/2012,18:00,30.2027,31.4067,208.331,0.0
553,23/04/2012,18:15,21.816,31.444000000000003,208.405,0.0
554,23/04/2012,18:30,12.7047,31.4787,207.90400000000002,0.0
555,23/04/2012,18:45,2.406,31.5787,208.235,0.0
556,23/04/2012,19:00,-3.36867,31.6093,208.32,0.0
557,23/04/2012,19:15,-3.512,31.7547,208.405,0.0
558,23/04/2012,19:30,-3.512,31.8387,208.011,0.0
559,23/04/2012,19:45,-3.5773300000000003,31.8013,207.893,0.0
560,23/04/2012,20:00,-3.512,31.5467,208.149,0.0
561,23/04/2012,20:15,-3.4466699999999997,31.6467,207.71200000000002,0.0
562,23/04/2012,20:30,-3.38133,31.62,208.032,0.0
563,23/04/2012,20:45,-3.3160000000000003,31.6933,207.36,0.0
564,23/04/2012,21:00,-3.38133,31.7293,208.213,0.0
565,23/04/2012,21:15,-3.3160000000000003,31.84,207.627,0.0
566,23/04/2012,21:30,-3.25067,31.864,207.84,0.0
567,23/04/2012,21:45,-3.3160000000000003,31.9293,207.243,0.0
568,23/04/2012,22:00,-3.25067,31.9947,207.829,0.0
569,23/04/2012,22:15,-3.25067,32.0867,207.90400000000002,0.0
570,23/04/2012,22:30,-3.25067,32.1693,207.328,0.0
571,23/04/2012,22:45,-3.25067,32.2507,207.584,0.0
572,23/04/2012,23:00,-3.238,32.4133,207.563,0.0
573,23/04/2012,23:15,-3.25067,32.428000000000004,207.328,0.0
574,23/04/2012,23:30,-3.25067,32.5307,206.997,0.0
575,23/04/2012,23:45,-3.25067,32.5667,206.528,0.0
576,24/04/2012,00:00,-3.25067,32.6573,207.88299999999998,0.0
577,24/04/2012,00:15,-3.12,32.728,207.136,0.0
578,24/04/2012,00:30,-3.12,32.808,207.30700000000002,0.0
579,24/04/2012,00:45,-3.17267,32.9133,208.021,0.0
580,24/04/2012,01:00,-3.18533,33.032,207.851,0.0
581,24/04/2012,01:15,-3.3160000000000003,33.12,207.467,0.0
582,24/04/2012,01:30,-3.18533,33.2427,207.861,0.0
583,24/04/2012,01:45,-3.25067,33.3547,207.36,0.0
584,24/04/2012,02:00,-3.18533,33.4867,207.275,0.0
585,24/04/2012,02:15,-3.17267,33.584,207.74400000000003,0.0
586,24/04/2012,02:30,-3.18533,33.656,207.136,0.0
587,24/04/2012,02:45,-3.10733,33.656,207.072,0.0
588,24/04/2012,03:00,-3.042,33.7107,206.67700000000002,0.0
589,24/04/2012,03:15,-3.25067,33.708,207.49900000000002,0.0
590,24/04/2012,03:30,-3.25067,33.672,207.104,0.0
591,24/04/2012,03:45,-3.12,33.616,206.912,0.0
592,24/04/2012,04:00,-3.25067,33.5187,207.317,0.0
593,24/04/2012,04:15,-3.02933,33.312,206.74099999999999,0.0
594,24/04/2012,04:30,-3.12,33.144,206.65599999999998,0.0
595,24/04/2012,04:45,-3.25067,33.111999999999995,207.285,0.0
596,24/04/2012,05:00,-3.25067,33.0973,206.83700000000002,0.0
597,24/04/2012,05:15,-2.314,33.0347,207.55200000000002,0.0
598,24/04/2012,05:30,9.93133,33.032,208.523,0.0
599,24/04/2012,05:45,39.211999999999996,33.004,208.331,0.0
600,24/04/2012,06:00,74.1627,33.056,208.299,0.0
601,24/04/2012,06:15,122.20299999999999,33.12,208.736,0.0
602,24/04/2012,06:30,166.843,33.1987,208.99200000000002,0.0
603,24/04/2012,06:45,220.896,33.2293,208.213,0.0
604,24/04/2012,07:00,270.613,33.1667,208.437,0.0
605,24/04/2012,07:15,326.54900000000004,33.004,208.149,0.0
606,24/04/2012,07:30,378.475,32.792,208.085,0.0
607,24/04/2012,07:45,439.936,32.6227,207.392,0.0
608,24/04/2012,08:00,491.349,32.4,208.437,0.0
609,24/04/2012,08:15,541.504,32.3573,208.533,0.0
610,24/04/2012,08:30,532.245,32.192,208.44799999999998,0.0
611,24/04/2012,08:45,620.8,31.8627,206.283,0.0
612,24/04/2012,09:00,671.573,31.7733,207.18900000000002,0.0
613,24/04/2012,09:15,709.803,31.5747,207.989,0.0
614,24/04/2012,09:30,746.368,31.408,208.22400000000002,0.0
615,24/04/2012,09:45,781.6110000000001,31.2747,208.864,0.0
616,24/04/2012,10:00,828.288,31.168000000000003,209.28,0.0
617,24/04/2012,10:15,841.472,31.0707,208.85299999999998,0.0
618,24/04/2012,10:30,865.579,31.008000000000003,209.856,0.0
619,24/04/2012,10:45,883.755,30.9573,210.05900000000003,0.0
620,24/04/2012,11:00,911.1039999999999,30.98,209.792,0.0
621,24/04/2012,11:15,929.7489999999999,30.9107,210.208,0.0
622,24/04/2012,11:30,944.341,30.8267,209.963,0.0
623,24/04/2012,11:45,951.552,30.5067,210.325,0.0
624,24/04/2012,12:00,937.685,30.3613,210.955,0.0
625,24/04/2012,12:15,867.328,30.5253,210.81599999999997,0.0
626,24/04/2012,12:30,922.709,30.5107,210.933,0.0
627,24/04/2012,12:45,931.669,30.6213,210.955,0.0
628,24/04/2012,13:00,899.9680000000001,30.6027,211.456,0.0
629,24/04/2012,13:15,878.9760000000001,30.824,210.923,0.0
630,24/04/2012,13:30,882.475,31.16,210.859,0.0
631,24/04/2012,13:45,872.832,31.4133,211.083,0.0
632,24/04/2012,14:00,765.9730000000001,31.5653,210.549,0.0
633,24/04/2012,14:15,810.752,31.8227,209.611,0.0
634,24/04/2012,14:30,749.867,32.1067,209.34400000000002,0.0
635,24/04/2012,14:45,726.059,32.5773,209.18400000000003,0.0
636,24/04/2012,15:00,686.123,32.7787,211.04,0.0
637,24/04/2012,15:15,651.328,33.0893,210.27200000000002,0.0
638,24/04/2012,15:30,605.717,33.504,210.101,0.0
639,24/04/2012,15:45,563.435,33.6707,209.50400000000002,0.0
640,24/04/2012,16:00,502.656,34.2867,210.86900000000003,0.0
641,24/04/2012,16:15,456.533,34.455999999999996,210.43200000000002,0.0
642,24/04/2012,16:30,392.44800000000004,34.4507,209.408,0.0
643,24/04/2012,16:45,347.403,34.7707,209.53599999999997,0.0
644,24/04/2012,17:00,296.21299999999997,35.2053,209.045,0.0
645,24/04/2012,17:15,183.86700000000002,35.84,210.048,0.0
646,24/04/2012,17:30,57.9573,35.4373,209.205,0.0
647,24/04/2012,17:45,47.6213,35.9827,209.003,0.0
648,24/04/2012,18:00,41.0347,35.8747,209.44,0.0
649,24/04/2012,18:15,42.1427,35.2027,209.173,0.0
650,24/04/2012,18:30,24.041999999999998,34.8547,208.747,0.0
651,24/04/2012,18:45,4.32,35.7267,209.66400000000002,0.0
652,24/04/2012,19:00,-2.964,35.5133,209.173,0.0
653,24/04/2012,19:15,-3.042,35.711999999999996,209.28,0.0
654,24/04/2012,19:30,-3.18533,36.0053,209.21599999999998,0.0
655,24/04/2012,19:45,-3.042,35.6347,209.408,0.0
656,24/04/2012,20:00,-3.12,36.296,209.248,0.0
657,24/04/2012,20:15,-2.964,36.4813,210.08,0.0
658,24/04/2012,20:30,-2.886,37.092,209.76,0.0
659,24/04/2012,20:45,-3.12,36.824,209.15200000000002,0.0
660,24/04/2012,21:00,-3.12,36.9653,209.44,0.0
661,24/04/2012,21:15,-3.042,37.0373,208.981,0.0
662,24/04/2012,21:30,-3.12,37.8347,209.632,0.0
663,24/04/2012,21:45,-3.12,38.0853,209.72799999999998,0.0
664,24/04/2012,22:00,-3.042,38.472,209.312,0.0
665,24/04/2012,22:15,-3.02933,38.56,210.261,0.0
666,24/04/2012,22:30,-2.886,38.6307,210.112,0.0
667,24/04/2012,22:45,-3.042,38.756,210.27200000000002,0.0
668,24/04/2012,23:00,-3.02933,38.7773,209.93099999999998,0.0
669,24/04/2012,23:15,-2.886,38.6147,209.90900000000002,0.0
670,24/04/2012,23:30,-2.886,37.9573,210.165,0.0
671,24/04/2012,23:45,-3.17267,38.568000000000005,211.38099999999997,0.0
672,25/04/2012,00:00,-3.042,38.452,211.541,0.0
673,25/04/2012,00:15,-3.042,38.5573,212.704,0.0
674,25/04/2012,00:30,-2.886,39.0907,212.043,0.0
675,25/04/2012,00:45,-2.964,39.24,211.563,0.0
676,25/04/2012,01:00,-3.042,39.3213,212.203,0.0
677,25/04/2012,01:15,-3.12,39.4653,212.0,0.0
678,25/04/2012,01:30,-2.73,39.4813,212.459,0.0
679,25/04/2012,01:45,-3.02933,39.5747,213.90900000000002,0.0
680,25/04/2012,02:00,-2.73,39.7267,213.835,0.0
681,25/04/2012,02:15,-2.964,39.7413,214.507,0.0
682,25/04/2012,02:30,-2.886,39.7093,212.757,0.0
683,25/04/2012,02:45,-2.8733299999999997,39.7907,213.035,0.0
684,25/04/2012,03:00,-2.73,39.9507,212.715,0.0
685,25/04/2012,03:15,-2.73,39.8733,211.872,0.0
686,25/04/2012,03:30,-3.042,39.868,212.576,0.0
687,25/04/2012,03:45,-2.73,39.7573,212.907,0.0
688,25/04/2012,04:00,-2.964,39.864000000000004,213.088,0.0
689,25/04/2012,04:15,-2.964,39.5853,213.28,0.0
690,25/04/2012,04:30,-2.6519999999999997,39.8573,213.25900000000001,0.0
691,25/04/2012,04:45,-2.964,40.012,214.347,0.0
692,25/04/2012,05:00,-2.8080000000000003,40.096,213.86700000000002,0.0
693,25/04/2012,05:15,-0.948,40.116,213.611,0.0
694,25/04/2012,05:30,17.0393,40.0813,214.197,0.0
695,25/04/2012,05:45,48.556000000000004,39.8467,215.019,0.0
696,25/04/2012,06:00,102.619,40.0773,216.245,0.0
697,25/04/2012,06:15,140.453,40.204,215.829,0.0
698,25/04/2012,06:30,188.245,40.1933,215.125,0.0
699,25/04/2012,06:45,213.97299999999998,40.096,215.115,0.0
700,25/04/2012,07:00,256.52299999999997,39.8773,214.37900000000002,0.0
701,25/04/2012,07:15,318.24,39.8453,213.387,0.0
702,25/04/2012,07:30,373.24800000000005,39.7347,213.653,0.0
703,25/04/2012,07:45,426.325,39.7547,213.25900000000001,0.0
704,25/04/2012,08:00,479.55199999999996,39.4187,212.875,0.0
705,25/04/2012,08:15,526.464,38.9293,212.25599999999997,0.0
706,25/04/2012,08:30,570.816,38.5827,215.68,0.0
707,25/04/2012,08:45,617.664,38.5987,222.13299999999998,0.0
708,25/04/2012,09:00,640.533,38.7,261.643,0.0
709,25/04/2012,09:15,694.2289999999999,38.936,296.971,0.0
710,25/04/2012,09:30,736.512,38.9293,313.216,0.0
711,25/04/2012,09:45,774.6560000000001,38.616,307.435,0.0
712,25/04/2012,10:00,808.107,38.5707,297.952,0.0
713,25/04/2012,10:15,836.693,38.436,289.92,0.0
714,25/04/2012,10:30,855.7230000000001,38.2493,280.683,0.0
715,25/04/2012,10:45,874.453,38.096,269.685,0.0
716,25/04/2012,11:00,889.045,38.02,258.816,0.0
717,25/04/2012,11:15,903.5089999999999,37.98,248.032,0.0
718,25/04/2012,11:30,919.168,37.984,239.605,0.0
719,25/04/2012,11:45,924.373,38.0267,232.725,0.0
720,25/04/2012,12:00,927.488,38.0853,227.584,0.0
721,25/04/2012,12:15,930.005,38.144,223.584,0.0
722,25/04/2012,12:30,925.909,38.2867,221.024,0.0
723,25/04/2012,12:45,919.552,38.5573,218.155,0.0
724,25/04/2012,13:00,914.688,38.812,215.627,0.0
725,25/04/2012,13:15,878.635,39.012,214.27200000000002,0.0
726,25/04/2012,13:30,877.7389999999999,39.1653,214.08,0.0
727,25/04/2012,13:45,859.008,39.2693,212.99200000000002,0.0
728,25/04/2012,14:00,794.5169999999999,39.368,212.235,0.0
729,25/04/2012,14:15,790.6560000000001,39.488,212.85299999999998,0.0
730,25/04/2012,14:30,711.061,39.5093,211.55200000000002,0.0
731,25/04/2012,14:45,639.04,39.5187,211.52,0.0
732,25/04/2012,15:00,454.784,39.696,212.139,0.0
733,25/04/2012,15:15,595.349,39.788000000000004,211.53099999999998,0.0
734,25/04/2012,15:30,430.005,40.0973,210.49599999999998,0.0
735,25/04/2012,15:45,500.82099999999997,40.2107,210.613,0.0
736,25/04/2012,16:00,297.92,40.5373,210.24,0.0
737,25/04/2012,16:15,367.17900000000003,40.5667,210.144,0.0
738,25/04/2012,16:30,183.829,40.792,211.61599999999999,0.0
739,25/04/2012,16:45,188.09599999999998,41.0133,211.488,0.0
740,25/04/2012,17:00,155.461,41.2267,210.25099999999998,0.0
741,25/04/2012,17:15,129.237,41.2853,209.248,0.0
742,25/04/2012,17:30,106.73100000000001,41.3733,208.395,0.0
743,25/04/2012,17:45,84.8853,41.64,209.195,0.0
744,25/04/2012,18:00,68.8613,41.6933,209.37599999999998,0.0
745,25/04/2012,18:15,45.6947,42.04,208.78900000000002,0.0
746,25/04/2012,18:30,23.118000000000002,42.0987,208.69299999999998,0.0
747,25/04/2012,18:45,7.07867,42.1147,209.067,0.0
748,25/04/2012,19:00,-2.54867,42.248000000000005,209.34400000000002,0.0
749,25/04/2012,19:15,-3.18533,42.2107,209.333,0.0
750,25/04/2012,19:30,-3.38133,42.3893,210.016,0.0
751,25/04/2012,19:45,-3.18533,42.8,210.72,0.0
752,25/04/2012,20:00,-3.238,43.0667,209.76,0.0
753,25/04/2012,20:15,-3.38133,43.2053,209.237,0.0
754,25/04/2012,20:30,-3.12,43.2773,210.155,0.0
755,25/04/2012,20:45,-3.042,43.4027,209.58900000000003,0.0
756,25/04/2012,21:00,-3.25067,43.5227,209.66400000000002,0.0
757,25/04/2012,21:15,-3.18533,43.8107,209.824,0.0
758,25/04/2012,21:30,-3.17267,43.6267,209.312,0.0
759,25/04/2012,21:45,-3.18533,43.928000000000004,210.293,0.0
760,25/04/2012,22:00,-3.042,44.2,209.845,0.0
761,25/04/2012,22:15,-3.238,44.288000000000004,210.53900000000002,0.0
762,25/04/2012,22:30,-3.18533,44.104,209.632,0.0
763,25/04/2012,22:45,-3.17267,44.1253,210.613,0.0
764,25/04/2012,23:00,-3.042,43.9467,210.165,0.0
765,25/04/2012,23:15,-3.12,44.3947,211.637,0.0
766,25/04/2012,23:30,-3.18533,44.6907,211.627,0.0
767,25/04/2012,23:45,-3.25067,44.663999999999994,212.30900000000003,0.0
768,26/04/2012,00:00,-3.042,44.6533,213.301,0.0
769,26/04/2012,00:15,-3.12,44.70399999999999,211.81900000000002,0.0
770,26/04/2012,00:30,-2.8080000000000003,44.7093,211.179,0.0
771,26/04/2012,00:45,-3.12,44.7627,211.68,0.0
772,26/04/2012,01:00,-3.18533,44.7253,210.90099999999998,0.0
773,26/04/2012,01:15,-3.12,44.632,210.549,0.0
774,26/04/2012,01:30,-3.042,44.728,210.88,0.0
775,26/04/2012,01:45,-2.964,44.696000000000005,210.795,0.0
776,26/04/2012,02:00,-3.25067,44.312,210.37900000000002,0.0
777,26/04/2012,02:15,-3.10733,44.2053,211.829,0.0
778,26/04/2012,02:30,-2.886,44.9813,213.856,0.0
779,26/04/2012,02:45,-2.964,45.0373,213.12,0.0
780,26/04/2012,03:00,-2.964,45.008,213.472,0.0
781,26/04/2012,03:15,-2.964,45.0027,214.507,0.0
782,26/04/2012,03:30,-3.12,45.2213,214.101,0.0
783,26/04/2012,03:45,-3.042,45.2533,214.37900000000002,0.0
784,26/04/2012,04:00,-2.964,45.3707,215.33900000000003,0.0
785,26/04/2012,04:15,-2.95133,45.352,215.072,0.0
786,26/04/2012,04:30,-2.964,45.38399999999999,215.019,0.0
787,26/04/2012,04:45,-3.10733,45.456,216.46900000000002,0.0
788,26/04/2012,05:00,-3.10733,45.5467,216.747,0.0
789,26/04/2012,05:15,-1.65067,45.4773,216.725,0.0
790,26/04/2012,05:30,11.468,45.5493,218.261,0.0
791,26/04/2012,05:45,48.604,45.6187,220.78900000000002,0.0
792,26/04/2012,06:00,98.2453,45.336000000000006,222.293,0.0
793,26/04/2012,06:15,128.304,45.248000000000005,223.14700000000002,0.0
794,26/04/2012,06:30,155.381,45.496,224.11700000000002,0.0
795,26/04/2012,06:45,213.472,45.5547,223.104,0.0
796,26/04/2012,07:00,276.363,45.4533,223.06099999999998,0.0
797,26/04/2012,07:15,333.81300000000005,45.424,221.707,0.0
798,26/04/2012,07:30,384.875,45.36,221.813,0.0
799,26/04/2012,07:45,439.744,44.9973,221.067,0.0
800,26/04/2012,08:00,492.096,44.7013,218.33599999999998,0.0
801,26/04/2012,08:15,542.763,44.4133,217.045,0.0
802,26/04/2012,08:30,593.024,44.152,216.44799999999998,0.0
803,26/04/2012,08:45,640.064,44.0213,215.488,0.0
804,26/04/2012,09:00,680.363,43.7387,213.877,0.0
805,26/04/2012,09:15,716.373,43.5413,214.581,0.0
806,26/04/2012,09:30,752.085,43.3093,213.493,0.0
807,26/04/2012,09:45,788.2239999999999,43.1387,213.173,0.0
808,26/04/2012,10:00,819.413,42.9387,212.93900000000002,0.0
809,26/04/2012,10:15,845.867,42.6907,212.832,0.0
810,26/04/2012,10:30,868.48,42.4107,212.44799999999998,0.0
811,26/04/2012,10:45,890.24,42.1227,212.25599999999997,0.0
812,26/04/2012,11:00,908.459,41.728,212.299,0.0
813,26/04/2012,11:15,923.563,41.2213,211.797,0.0
814,26/04/2012,11:30,931.584,40.9133,212.405,0.0
815,26/04/2012,11:45,933.3760000000001,40.552,212.09599999999998,0.0
816,26/04/2012,12:00,931.456,40.388000000000005,212.149,0.0
817,26/04/2012,12:15,925.995,40.716,212.533,0.0
818,26/04/2012,12:30,887.68,40.836,212.704,0.0
819,26/04/2012,12:45,903.0830000000001,41.04,213.141,0.0
820,26/04/2012,13:00,892.672,41.93600000000001,212.608,0.0
821,26/04/2012,13:15,875.947,41.756,213.387,0.0
822,26/04/2012,13:30,856.107,41.5667,216.832,0.0
823,26/04/2012,13:45,833.92,41.2227,217.675,0.0
824,26/04/2012,14:00,807.3389999999999,41.036,216.395,0.0
825,26/04/2012,14:15,779.179,40.8253,214.261,0.0
826,26/04/2012,14:30,744.747,40.332,280.907,0.0
827,26/04/2012,14:45,708.565,39.2067,304.54400000000004,0.0
828,26/04/2012,15:00,669.5889999999999,38.04,291.072,0.0
829,26/04/2012,15:15,630.955,39.1693,246.74099999999999,0.0
830,26/04/2012,15:30,589.163,38.98,236.704,0.0
831,26/04/2012,15:45,539.989,39.5,227.34900000000002,0.0
832,26/04/2012,16:00,493.376,38.7173,224.395,0.0
833,26/04/2012,16:15,447.23199999999997,38.64,219.989,0.0
834,26/04/2012,16:30,370.731,39.0133,214.24,0.0
835,26/04/2012,16:45,267.365,38.6613,212.683,0.0
836,26/04/2012,17:00,309.22700000000003,38.188,213.109,0.0
837,26/04/2012,17:15,194.21900000000002,38.4693,211.50900000000001,0.0
838,26/04/2012,17:30,87.40799999999999,38.4907,211.264,0.0
839,26/04/2012,17:45,73.3947,38.4333,211.733,0.0
840,26/04/2012,18:00,63.6427,38.6707,211.435,0.0
841,26/04/2012,18:15,58.7093,38.6933,210.475,0.0
842,26/04/2012,18:30,34.652,38.796,209.97299999999998,0.0
843,26/04/2012,18:45,12.3653,38.724000000000004,210.21900000000002,0.0
844,26/04/2012,19:00,-2.34,39.016,211.125,0.0
845,26/04/2012,19:15,-3.4466699999999997,39.2573,211.648,0.0
846,26/04/2012,19:30,-3.3160000000000003,39.556,212.49099999999999,0.0
847,26/04/2012,19:45,-3.3160000000000003,39.5267,212.66099999999997,0.0
848,26/04/2012,20:00,-3.3033300000000003,39.5573,211.851,0.0
849,26/04/2012,20:15,-3.25067,39.6053,211.893,0.0
850,26/04/2012,20:30,-3.10733,39.7107,211.456,0.0
851,26/04/2012,20:45,-3.12,39.824,211.424,0.0
852,26/04/2012,21:00,-3.12,39.916,211.392,0.0
853,26/04/2012,21:15,-3.25067,40.076,210.688,0.0
854,26/04/2012,21:30,-3.38133,40.224000000000004,210.976,0.0
855,26/04/2012,21:45,-3.12,40.3467,211.253,0.0
